gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,actual_churn,churn_probability,risk_level,action_recommendation
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,0,30,105.2,3121.1,0,0.24490317220087676,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,0,1,86.85,85.85,1,0.9196567261626489,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0,9,95.55,896.75,1,0.6799900764963521,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0,60,106.0,6339.3,0,0.12169635039035416,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,72,114.55,8306.05,0,0.023443829010628373,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,10,73.85,813.3,1,0.7179861659147072,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0,20,85.15,1789.55,0,0.3654597101459928,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),0,56,59.75,3103.9,0,0.0022408116272294356,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),0,38,70.95,2862.75,0,0.02142571809283141,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,72,25.0,1887.0,0,0.0024453938599863956,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,10,50.75,526.95,0,0.20458284246608469,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),0,23,43.95,992.65,0,0.018802115414309876,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0,42,90.7,3409.6,0,0.19688458430213757,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,1,74.75,74.75,1,0.9100055197066758,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,0,42,64.4,2730.55,0,0.015144327558074632,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0,72,115.8,8220.4,0,0.06961313358953931,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0,2,80.15,144.0,1,0.776702549558188,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,56,20.65,1188.25,0,0.0016967787032820506,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),0,67,106.25,7332.4,0,0.05747839642147818,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0,7,54.45,571.45,0,0.3534779716279241,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,64,19.8,1348.45,0,0.000831007018060697,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0,50,19.6,1080.55,0,0.0016860100228381035,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0,48,20.0,1013.05,0,0.011699545027589532,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,23,19.35,454.05,0,0.005230633619235124,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0,69,99.3,6941.9,0,0.1037733059461161,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,0,47,59.4,2196.15,0,0.11493626119810721,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0,71,114.9,8332.4,0,0.04436731464201221,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,62,20.35,1211.65,0,0.0010536190422856125,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0,3,70.3,220.65,1,0.40884505291855144,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,43,20.3,830.1,0,0.0013212416499697292,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,0,53,90.45,5016.25,0,0.06688915613480852,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0,11,75.1,834.7,1,0.4815657968716771,Medium,Send targeted retention email and recommend support/security add-ons
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,64,20.85,1288.25,0,0.0010665176206592904,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,13,100.45,1222.85,1,0.8750262384670757,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0,22,75.3,1785.95,0,0.14263949808797852,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0,2,73.55,139.65,1,0.779670432434499,High,Immediate retention call + discount or contract upgrade offer
Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0,12,45.3,592.65,0,0.1351509064779034,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0,15,100.2,1505.65,1,0.6418614867627132,Medium,Send targeted retention email and recommend support/security add-ons
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0,18,19.9,309.15,0,0.032250936260206704,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0,24,59.75,1215.65,0,0.1750937428832508,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0,26,70.25,1359.45,0,0.21198676922195905,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,29,19.7,577.5,0,0.00531220091558607,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),0,60,89.65,5538.45,0,0.03223547709220775,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,53,19.35,1035.5,0,0.0011705201954127589,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0,68,115.5,6383.7,0,0.07531700756995972,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0,12,20.05,260.9,0,0.02827735643179259,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,27,19.5,554.5,0,0.001258632370999384,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),0,68,97.75,6595.7,0,0.02315559383306868,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,0,13,50.7,757.1,1,0.3253818907354421,Medium,Send targeted retention email and recommend support/security add-ons
Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0,71,90.8,6668.35,0,0.006879882152002212,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,6,19.45,107.15,0,0.022309102232329167,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),0,56,71.95,5264.5,0,0.004359025599795563,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0,42,90.1,3358.65,0,0.020409140270260678,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0,69,20.05,1396.6,0,0.000877621273996956,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,30,20.0,609.6,0,0.001128078779240849,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0,72,90.5,7261.25,0,0.008331938392934935,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0,19,79.35,1553.25,0,0.2631024531028244,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0,49,98.65,3363.8,0,0.2467913177769234,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1,30,97.95,2911.8,1,0.413612139144599,Medium,Send targeted retention email and recommend support/security add-ons
Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0,5,55.7,318.6,0,0.18934200611243507,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),0,42,65.15,3121.1,0,0.014021516093013605,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0,60,104.8,6654.1,0,0.2295932443377616,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),0,72,69.9,5791.1,0,0.002468465825617898,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0,58,20.15,1171.75,0,0.0009777734865266282,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,10,100.45,1064.95,1,0.857996594665101,High,Immediate retention call + discount or contract upgrade offer
Male,No,No,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0,1,40.3,100.3,1,0.798419355371135,High,Immediate retention call + discount or contract upgrade offer
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0,22,19.95,469.6,1,0.021998277621626674,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),0,12,25.55,469.9,0,0.03771764881331087,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,28,20.75,486.05,0,0.008343802634217086,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0,33,23.85,711.95,0,0.02015334883901669,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0,30,19.6,655.3,0,0.012438903749446258,Low,Maintain engagement with loyalty messaging and upsell only if relevant
Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0,24,54.65,1252.4,0,0.06830304316863965,Low,Maintain engagement with loyalty messaging and upsell only if relevant
